Date;Time;Berlin;Bonn;Cologne;Hamburg;Munich;
01-08-2013;01:00:00;0.86;4.43;10.1;0.62;0.25
01-08-2013;01:15:00;0.71;4.78;10.9;0.78;0.32
01-08-2013;01:30:00;0.73;4.94;11.5;0.64;0.28
01-08-2013;01:45:00;0.71;4.63;11.2;0.77;0.39
01-08-2013;02:00:00;0.86;4.43;11.5;0.69;0.32
01-08-2013;02:15:00;0.71;4.9;12.1;0.8;0.34
01-08-2013;02:30:00;0.73;4.62;10;0.66;0.38
01-08-2013;02:45:00;0.74;4.68;10.5;0.7;0.32
01-08-2013;03:00:00;0.74;4.65;11.1;0.67;0.37
01-08-2013;03:15:00;5.98;4.63;10;0.55;0.31
01-08-2013;03:30:00;6.22;4.7;12;0.7;0.36
01-08-2013;03:45:00;6.18;4.52;10.4;0.57;0.36

